SK_ID_CURR,TARGET_PROBA
438525,0.13601332604885102
438534,0.02506049983203411
438541,0.02720605321228504
438546,0.012867639400064945
438547,0.040251027792692184
438564,0.03087194301187992
438568,0.013862981088459491
438570,0.01156182149425149
438578,0.0023236372508108616
438582,0.025488429889082908
438587,0.042897339910268784
438604,0.019429537281394006
438620,0.03544558547437191
438621,0.0088385671377182
438624,0.03157806098461151
438634,0.18538519740104675
438644,0.09533036053180695
438645,0.06036949679255486
438651,0.09505410492420197
438659,0.028220869973301886
438660,0.010638837423175573
438662,0.02243809401988983
438668,0.0010101010091602802
438673,0.10937886834144592
438677,0.028538359701633452
438683,0.31916513442993166
438687,0.11713644862174988
438700,0.10584727078676223
438713,0.1393017441034317
438714,0.027061620354652406
438715,0.02343563176691532
438717,0.025795552879571915
438721,0.10049216449260712
438738,0.16749539077281952
438749,0.020760872587561607
438750,0.03695751167833805
438756,0.07117246463894844
438771,0.03695288375020027
438777,0.023107022419571875
438781,0.012569345254451036
438783,0.10137440115213395
438786,0.49054046273231505
438792,0.026860737055540086
438802,0.03973679766058922
438808,0.035947142913937566
438814,0.03628775291144848
438829,0.08038211986422539
438846,0.06844366416335106
438851,0.09969037473201751
438856,0.49427438378334043
438858,0.05251691862940788
438861,0.008135419338941574
438862,0.06407406479120255
438876,0.3050975024700165
438880,0.02978726476430893
438891,0.16555830836296082
438896,0.06901534348726272
438898,0.06465828269720078
438904,0.009947840962558985
438908,0.014516305364668369
438921,0.12523495256900788
438923,0.1676699310541153
438929,0.06130570098757744
438942,0.042598667368292806
438950,0.10951641201972961
438979,0.2507212072610855
438994,0.11058914363384247
438995,0.06531694009900094
438996,0.011842850781977176
439002,0.14252642095088958
439013,0.02330916840583086
439015,0.029321106150746346
439017,0.023339567333459856
439029,0.012658358179032802
439047,0.11613694280385971
439048,0.10137440115213395
439049,0.1687839776277542
439050,0.08188802152872085
439061,0.24741157293319702
439065,0.17502266466617583
439069,0.13682926595211028
439070,0.27498778104782107
439071,0.06386370658874511
439072,0.09084884524345398
439073,0.10909350216388702
439076,0.06039625182747841
439077,0.0248940397053957
439078,0.07282029762864113
439089,0.04151462614536285
439095,0.021476075798273087
439113,0.024042875319719315
439122,0.020490258187055587
439127,0.05269341543316841
439153,0.023045388236641883
439154,0.15896616876125336
439157,0.021221203729510307
439197,0.010305124055594205
439205,0.06717525348067284
439207,0.11651608645915985
439209,0.012247643060982227
439213,0.020783118158578872
439218,0.11108567118644715
439222,0.026690740138292313
439229,0.10885079056024552
439233,0.03571138866245747
439235,0.03157806098461151
439236,0.09084554463624954
439239,0.1290250763297081
439248,0.06594469919800758
439255,0.10314858108758926
439265,0.027904337272047997
439266,0.09205118641257286
439268,0.03907009847462177
439270,0.031142556667327882
439276,0.09534010142087937
439285,0.010350123140960931
439294,0.03971827886998654
439296,0.04324069693684578
439299,0.2810798823833466
439310,0.06056545600295067
439319,0.03112703263759613
439320,0.005908584082499146
439325,0.04837478548288345
439327,0.0729704812169075
439328,0.029390766844153406
439334,0.026398066058754922
439335,0.08477202206850051
439339,0.0869363158941269
439343,0.012157938536256551
439353,0.10398842841386795
439356,0.01864021401852369
439374,0.017250498570501805
439391,0.189129039645195
439400,0.012627621926367284
439405,0.1909991830587387
439413,0.03999197110533714
439448,0.05706858336925506
439451,0.07429715543985367
439455,0.08810650855302811
439468,0.04083241783082485
439472,0.02840825691819191
439473,0.022277548164129257
439477,0.01487660501152277
439483,0.056270187348127367
439484,0.0325933288782835
439501,0.08915291279554367
439505,0.04571938514709473
439512,0.07954858317971229
439515,0.04348511509597301
439525,0.073107048869133
439535,0.03972102180123329
439539,0.015782223641872407
439548,0.18617255985736847
439549,0.08429725468158722
439550,0.05566474199295044
439551,0.052663949131965634
439558,0.019429537281394006
439562,0.01830803118646145
439566,0.027543479949235915
439571,0.01564439032226801
439587,0.03430441915988922
439591,0.09459824562072754
439595,0.10383442491292953
439611,0.11795241832733154
439614,0.23538700342178345
439618,0.2221779406070709
439620,0.08941111415624618
439626,0.03419822938740254
439633,0.030898373946547507
439657,0.027257174998521806
439660,0.14587605148553848
439661,0.03306093364953995
439666,0.03842251002788544
439673,0.04902734532952309
439675,0.07910465598106384
439705,0.03559737838804722
439707,0.150971220433712
439720,0.05143832191824913
439727,0.0980482816696167
439733,0.04305645450949669
439736,0.034377000853419305
439737,0.07335627004504204
439746,0.09469260573387146
439755,0.049193838983774184
439763,0.10759382545948029
439765,0.04116650111973286
439766,0.052789689227938655
439768,0.19144431352615357
439774,0.02735824100673199
439779,0.024353218078613282
439781,0.22466003000736237
439784,0.1460190549492836
439808,0.04750634431838989
439816,0.03972203209996224
439818,0.0077468352392315865
439820,0.019152375310659407
439824,0.02123301923274994
439830,0.041937103122472764
439839,0.014265185035765172
439841,0.27917647957801817
439845,0.04910004511475563
439874,0.0347793985158205
439875,0.005547791393473745
439879,0.10531392991542816
439882,0.03796265088021755
439883,0.06655182614922524
439900,0.04499018676578999
439901,0.018206656724214555
439906,0.07407857328653336
439909,0.18921847641468048
439911,0.17561715543270112
439914,0.028827731683850288
439936,0.13439903855323793
439937,0.02729322835803032
439945,0.024757609516382218
439950,0.03957748636603355
439955,0.06386917904019355
439956,0.021676595136523247
439971,0.10263793021440507
439977,0.031729846447706225
439984,0.23244264721870422
439985,0.03971757590770721
439990,0.044164742529392245
439994,0.08776772171258926
440003,0.022750775516033172
440030,0.04261423945426941
440042,0.2251977175474167
440048,0.08387567922472954
440054,0.08142531961202622
440073,0.12538761496543885
440074,0.06346791088581086
440080,0.03458940014243126
440082,0.11329921782016754
440085,0.12191805094480515
440088,0.08417486399412155
440091,0.014009051956236362
440100,0.018926194868981838
440103,0.024623494222760202
440113,0.26969118416309357
440119,0.015356136672198772
440127,0.009213392157107592
440130,0.023187783360481263
440131,0.020964328944683076
440135,0.16502189934253692
440139,0.034129376709461215
440147,0.09637842029333114
440156,0.23722169995307923
440158,0.04222907871007919
440162,0.039957931637763976
440163,0.07946138978004455
440176,0.038293611258268356
440181,0.01005014693364501
440191,0.029941240325570107
440192,0.054361706227064134
440215,0.011043020151555538
440219,0.1442148804664612
440222,0.058546843379735945
440238,0.021942958980798722
440239,0.019230523332953452
440244,0.020555701106786728
440245,0.040799136459827426
440252,0.06914457082748413
440266,0.09537923038005829
440267,0.07349530830979348
440281,0.1451587200164795
440283,0.08419539853930473
440292,0.12622422128915786
440307,0.06143224611878395
440309,0.013094834797084332
440313,0.08857432901859283
440315,0.09137538671493531
440320,0.03273886516690254
440332,0.013657242991030216
440336,0.031005950644612312
440338,0.05785779133439064
440342,0.09804571866989135
440350,0.0973798081278801
440352,0.03718810379505157
440356,0.01667256820946932
440359,0.04007303081452847
440384,0.013829283602535724
440395,0.04012511894106865
440396,0.044279438257217404
440397,0.09625428766012192
440401,0.022974728792905807
440408,0.12313425242900848
440411,0.07323752567172051
440425,0.012867639400064945
440439,0.05437391251325607
440451,0.20428364276885985
440460,0.25501465499401094
440463,0.053260866552591324
440473,0.008478174870833754
440479,0.023182814568281175
440497,0.1351473703980446
440506,0.0272166445851326
440509,0.07820524647831917
440518,0.03326615057885647
440528,0.10079107731580735
440536,0.1157959446310997
440543,0.20308079719543456
440561,0.0157308304682374
440562,0.06774378269910812
440566,0.1129534512758255
440572,0.13561068922281266
440574,0.23225279450416564
440585,0.10599071234464645
440592,0.028598595410585403
440601,0.15327685475349426
440606,0.06180197224020958
440632,0.12027924358844758
440643,0.050208579003810885
440653,0.015296617522835732
440669,0.020225705206394197
440682,0.02312762513756752
440691,0.029068314656615257
440701,0.009561095479875803
440706,0.06122694984078407
440708,0.03167336918413639
440714,0.29906388819217683
440721,0.2752215176820755
440723,0.176668880879879
440750,0.020760872587561607
440759,0.23566142916679383
440773,0.029535356536507608
440792,0.253436005115509
440793,0.018172351829707622
440798,0.3104730248451233
440804,0.08577797710895538
440819,0.05314305685460567
440827,0.20745021104812622
440851,0.13554366677999496
440861,0.021296378597617148
440862,0.029997431486845017
440868,0.05744605958461761
440874,0.021296995878219604
440877,0.12044133245944977
440883,0.01598796173930168
440884,0.17381772696971892
440886,0.011761875171214343
440900,0.10405625700950623
440902,0.017583950236439706
440904,0.1646919548511505
440910,0.11641652435064316
440913,0.050776390731334685
440915,0.18356667160987855
440923,0.1370638132095337
440924,0.02327779494225979
440927,0.02251451276242733
440936,0.040391186624765395
440968,0.05547360107302666
440973,0.02525867037475109
440975,0.02637992613017559
440979,0.08519678637385368
440986,0.15059391260147095
440987,0.016723680309951305
440995,0.03635616600513458
440998,0.06885594949126243
441000,0.01168308276683092
441004,0.066915562748909
441007,0.21672487556934356
441014,0.12824161797761918
441026,0.09397581815719605
441032,0.21113948822021483
441042,0.020844775810837747
441051,0.25699950754642487
441060,0.024283852055668832
441061,0.027035653963685034
441081,0.07041626945137977
441082,0.04129792973399162
441085,0.042107974737882616
441087,0.025023220106959343
441089,0.01655860748142004
441091,0.015649865753948687
441095,0.05098542645573616
441114,0.0553008645772934
441128,0.10738851130008698
441138,0.1575643688440323
441154,0.016852336563169958
441156,0.12203793376684188
441157,0.40436232686042783
441175,0.12506346255540848
441183,0.08017399981617927
441189,0.0311449121683836
441207,0.029360920563340186
441209,0.15184141099452972
441217,0.06607494130730629
441228,0.025018664821982384
441229,0.025158753991127013
441239,0.028909935057163237
441244,0.03773416578769684
441256,0.05705903992056847
441275,0.05552762374281883
441278,0.03561291918158531
441284,0.015730990283191203
441288,0.05417173206806183
441293,0.2521806597709656
441294,0.24688410758972168
441297,0.47177485227584837
441298,0.02036901153624058
441304,0.012973242811858654
441316,0.007043579220771789
441318,0.024581156298518182
441351,0.10073137879371644
441354,0.1482277899980545
441363,0.06511830687522888
441373,0.24907419085502625
441375,0.019694705307483674
441382,0.0352098323404789
441385,0.0351002000272274
441388,0.035191452503204344
441392,0.28974789977073667
441402,0.19923372864723204
441413,0.09008527994155884
441417,0.19943029284477234
441427,0.038233143463730815
441437,0.043114497885107995
441453,0.08184820637106896
441458,0.12104356586933136
441459,0.01278292154893279
441463,0.007433431036770344
441466,0.02704537510871887
441475,0.01756224185228348
441479,0.017844701744616033
441497,0.038786844536662105
441501,0.13733911663293838
441509,0.01822706647217274
441513,0.03972203209996224
441546,0.05895612090826034
441547,0.012446005269885064
441563,0.1823032706975937
441565,0.027117379382252692
441567,0.08122858628630639
441576,0.10643510520458221
441577,0.05017814561724663
441578,0.12442662268877029
441597,0.035380708053708076
441607,0.021937792003154755
441609,0.013862981088459491
441611,0.03223577328026295
441613,0.022280388697981834
441622,0.01722962558269501
441637,0.12724894136190415
441638,0.02655407376587391
441652,0.052255555242300036
441660,0.1661468118429184
441667,0.11714146435260772
441671,0.08274399861693382
441672,0.01005014693364501
441675,0.06802082434296608
441679,0.02124515436589718
441700,0.013094834797084332
441701,0.044935178756713864
441711,0.012247643060982227
441725,0.03310581967234612
441732,0.0728765845298767
441741,0.08383824080228805
441743,0.058134765923023225
441761,0.008956867316737772
441763,0.015830240957438946
441766,0.012658358179032802
441778,0.10815818905830384
441780,0.03471636362373829
441782,0.08749323189258576
441785,0.11379418820142746
441796,0.01868358813226223
441808,0.14285556226968765
441809,0.0897738866508007
441811,0.029441948607563974
441825,0.0417760856449604
441828,0.13169064670801162
441835,0.0996752917766571
441860,0.01813004333525896
441865,0.08785619288682937
441871,0.03317773975431919
441874,0.030588044971227645
441876,0.01667256820946932
441885,0.019152375310659407
441896,0.08157898038625717
441908,0.017844701744616033
441913,0.03197437599301338
441921,0.11690320819616318
441926,0.01637540515512228
441936,0.029700257629156113
441941,0.08540868908166885
441947,0.017190272733569146
441957,0.10045057386159897
441961,0.013602088205516338
441969,0.012247643060982227
441979,0.1271824687719345
441986,0.06357824578881263
441987,0.013487831130623818
441996,0.2554992288351059
441997,0.02563750073313713
441998,0.04601354897022247
442001,0.05525064468383789
442002,0.15401893556118013
442003,0.117842797935009
442010,0.008036560658365489
442013,0.016124866995960475
442015,0.2038860023021698
442026,0.033071545884013176
442030,0.04225602746009827
442032,0.21937838792800904
442033,0.21036849021911622
442039,0.16210042536258698
442049,0.0515796072781086
442054,0.036846316605806353
442060,0.03114248439669609
442065,0.17280722558498382
442067,0.08984593749046325
442074,0.020437636785209178
442076,0.01168308276683092
442080,0.12431920617818833
442085,0.02128583863377571
442093,0.04110824316740036
442100,0.1085811048746109
442123,0.1824335366487503
442124,0.13882611095905303
442128,0.057991603016853334
442149,0.11429369747638703
442151,0.16723210215568543
442157,0.07154563218355178
442158,0.05231203883886337
442159,0.03333170935511589
442161,0.04637346416711807
442179,0.036758708953857425
442187,0.0933585837483406
442190,0.027521706745028497
442195,0.04425720423460007
442199,0.08931624889373779
442233,0.021652183309197427
442234,0.14846619814634324
442235,0.014802591875195503
442250,0.007866028044372798
442256,0.019429537281394006
442258,0.23862572014331818
442264,0.20568200945854187
442280,0.054953286051750184
442288,0.012867639400064945
442290,0.018977317214012145
442293,0.14830033481121063
442299,0.15546260625123978
442303,0.23454375565052032
442306,0.01667256820946932
442308,0.012867639400064945
442312,0.05216151773929596
442315,0.04716019257903099
442320,0.04746791049838066
442321,0.1721507728099823
442328,0.1406644180417061
442331,0.22138998210430144
442359,0.016713332012295724
442361,0.013394959084689618
442366,0.07088156417012215
442368,0.09670925736427308
442372,0.17516937851905823
442378,0.041302356868982315
442392,0.13964393436908723
442393,0.017084596678614616
442399,0.0428018793463707
442401,0.2380892664194107
442404,0.018436621502041818
442405,0.10832892656326294
442438,0.0910941407084465
442442,0.08239098638296127
442451,0.20116324126720428
442452,0.015938119404017924
442458,0.1000488594174385
442461,0.150956891477108
442464,0.018328868597745896
442468,0.061832422763109206
442479,0.14943947046995162
442484,0.22694756090641022
442504,0.08180163502693176
442505,0.018977317214012145
442513,0.10167095214128494
442520,0.0026122375391423704
442527,0.030639013275504112
442539,0.0293717447668314
442540,0.18605781197547913
442541,0.010937733575701714
442555,0.03755124881863594
442577,0.16175129562616347
442586,0.07064930722117424
442588,0.014735648594796657
442613,0.14682297855615617
442616,0.09688113331794738
442622,0.10167095214128494
442626,0.06282232254743576
442627,0.08392605409026146
442641,0.012575445417314767
442647,0.025183935090899466
442653,0.19869254827499389
442656,0.026655228435993196
442662,0.06199575662612915
442672,0.008255777601152658
442682,0.031665296480059626
442684,0.08246231377124787
442685,0.03540646359324455
442698,0.1491779237985611
442709,0.03599632978439331
442716,0.04713836759328842
442718,0.027399616688489913
442723,0.09376648813486099
442724,0.09798858314752579
442737,0.017844701744616033
442742,0.21304343044757842
442743,0.012142356485128403
442746,0.06321953907608986
442766,0.027565943822264672
442767,0.0729704812169075
442769,0.01727700773626566
442792,0.0661126621067524
442797,0.1573260694742203
442799,0.0276261854916811
442804,0.030194531194865704
442807,0.05410456508398056
442816,0.09355490058660507
442819,0.03721298165619373
442826,0.16193391382694244
442831,0.09786118119955063
442846,0.01579692419618368
442854,0.11527876406908036
442861,0.012245490960776807
442862,0.022213568910956383
442870,0.09612244069576263
442875,0.033400795236229894
442890,0.012247643060982227
442891,0.1125371977686882
442896,0.11813677251338958
442897,0.06970082968473434
442902,0.05130449235439301
442903,0.14319559037685395
442905,0.013862981088459491
442915,0.19922079741954804
442937,0.0346513282507658
442947,0.3498576462268829
442949,0.06975986734032631
442954,0.0961776316165924
442972,0.0431128092110157
443012,0.1409981980919838
443018,0.13122438937425612
443029,0.044333530217409135
443031,0.023059482499957085
443033,0.009248032234609127
443035,0.0607797734439373
443039,0.00510496823117137
443040,0.05299720391631126
443051,0.08105653822422028
443062,0.019654058665037156
443069,0.16415348649024963
443080,0.1100791797041893
443081,0.13656772971153258
443090,0.20053572058677674
443092,0.02948496676981449
443106,0.07098410651087761
443119,0.13400888890028
443134,0.016655507497489452
443161,0.07127090618014335
443170,0.03567194230854511
443177,0.02139696031808853
443189,0.02712505906820297
443193,0.019152375310659407
443199,0.06602996662259102
443212,0.08609756231307983
443226,0.23877907395362855
443230,0.02266896516084671
443239,0.10856013894081115
443241,0.013161778077483177
443244,0.009937255922704936
443249,0.01642228625714779
443253,0.026731036230921747
443262,0.017453805729746818
443264,0.30301996171474455
443266,0.08956921994686126
443274,0.030324311181902885
443283,0.03213926963508129
443295,0.013781856559216977
443304,0.012247643060982227
443313,0.06871202886104584
443317,0.013862981088459491
443324,0.026028917729854585
443339,0.019575371593236923
443344,0.13144238591194152
443345,0.03157503195106983
443352,0.025570562481880187
443355,0.0373150672763586
443356,0.12728634476661682
443360,0.15866685211658477
443364,0.27512224912643435
443368,0.011243721377104521
443375,0.09990414679050445
443380,0.12300196141004563
443391,0.1327552914619446
443392,0.0036911880131810905
443397,0.030663474649190902
443403,0.06529815346002579
443406,0.2031550943851471
443420,0.15927763879299164
443431,0.026279012858867645
443441,0.046684302017092706
443456,0.13692671358585357
443457,0.2184985101222992
443459,0.09151892811059952
443460,0.1496470719575882
443471,0.05409536510705948
443474,0.08115683794021607
443486,0.1257242277264595
443487,0.05083558969199657
443490,0.016860629245638848
443492,0.2348443239927292
443495,0.08463745266199112
443505,0.026021121814846993
443512,0.08555938750505447
443555,0.0642817847430706
443576,0.14830760657787323
443582,0.007036083005368709
443583,0.01245477218180895
443585,0.02655075639486313
443588,0.014372623711824416
443592,0.01691652899608016
443596,0.03723710998892784
443597,0.0034275095909833907
443606,0.030795444548130036
443607,0.0873747631907463
443608,0.06484346948564053
443611,0.12622363418340682
443612,0.020020471699535847
443618,0.28221229314804075
443623,0.015730990283191203
443632,0.01971130594611168
443633,0.15636346936225892
443634,0.014917365647852421
443637,0.020346110314130784
443638,0.2560722291469574
443669,0.026084741577506065
443672,0.05150477960705757
443685,0.027836836501955987
443686,0.0014615682885050774
443694,0.03053186498582363
443695,0.17842119932174683
443697,0.4291189134120941
443700,0.05980621129274368
443734,0.10189037472009659
443738,0.028373488783836366
443742,0.027399616688489913
443759,0.1141723483800888
443760,0.014945203624665736
443770,0.03829238638281822
443776,0.015443268977105618
443788,0.014070110209286214
443791,0.13353159427642822
443792,0.04171772338449955
443803,0.08996213674545288
443808,0.02486377991735935
443832,0.059454110264778134
443842,0.023478367924690248
443847,0.012660510279238224
443853,0.02294914796948433
443854,0.3259445548057556
443868,0.03708262257277965
443873,0.03749227300286293
443879,0.018725820071995258
443883,0.035269920527935025
443891,0.06167238429188728
443908,0.03786310739815235
443910,0.22341099977493287
443918,0.0192974666133523
443927,0.016384314559400082
443935,0.13754010945558548
443965,0.32928760051727296
443974,0.009571454487740993
443984,0.03617936447262764
443986,0.053645770996809006
443991,0.0142973056063056
443996,0.011148954275995493
444008,0.009198939055204391
444014,0.03414709456264973
444015,0.024278075993061067
444016,0.10229822397232055
444018,0.04894682615995407
444053,0.13153540343046188
444058,0.03056427836418152
444065,0.057107527554035184
444069,0.017561528086662292
444082,0.03209327533841133
444087,0.05227852836251259
444089,0.03742994405329227
444093,0.11450534909963608
444104,0.01551178339868784
444113,0.018221591040492056
444118,0.14190999120473863
444122,0.02113645002245903
444123,0.06199575662612915
444128,0.040759164839982986
444136,0.033984437212347986
444152,0.03280547820031643
444155,0.05098480805754661
444182,0.013094834797084332
444183,0.08324710354208946
444185,0.025321706756949426
444213,0.03348167091608047
444229,0.040355785936117175
444231,0.02131745796650648
444234,0.02045046500861645
444240,0.02274992987513542
444249,0.049082080274820326
444265,0.09480777084827423
444268,0.026298167556524275
444271,0.024196632951498032
444278,0.021753237769007682
444279,0.1732960522174835
444283,0.21416302323341369
444285,0.020346110314130784
444291,0.11952156871557236
444297,0.009944331366568804
444313,0.04412098154425621
444318,0.034780855476856234
444322,0.013657242991030216
444333,0.0218002337962389
444334,0.01986682303249836
444359,0.10313045829534531
444367,0.060086943209171295
444369,0.11338652521371842
444370,0.13371632248163223
444376,0.016918435506522656
444384,0.011574001424014569
444387,0.06090383753180504
444406,0.014070110209286214
444409,0.131010702252388
444412,0.025509703904390335
444418,0.19914429187774657
444420,0.10376575440168381
444424,0.00701434831134975
444429,0.031634402275085446
444432,0.05489872694015503
444434,0.020815595984458923
444440,0.026419858261942864
444444,0.04725503027439117
444450,0.0347784087061882
444456,0.024218755215406416
444457,0.042663616314530375
444461,0.13846504241228103
444504,0.11076789498329162
444515,0.12438667565584183
444516,0.05221327766776085
444517,0.020052381232380866
444519,0.2002265453338623
444540,0.020483710616827012
444573,0.048284382373094556
444581,0.02584998346865177
444582,0.028021092340350152
444602,0.2835906773805618
444605,0.020502867177128792
444611,0.011944655328989029
444614,0.024368605762720107
444622,0.09354911968111992
444624,0.17347227931022643
444625,0.04807632565498352
444639,0.05336201190948486
444658,0.0786792665719986
444673,0.023106818646192552
444696,0.0437559112906456
444719,0.013781856559216977
444729,0.025478022545576094
444737,0.039330807700753215
444743,0.05855448991060257
444758,0.04307416938245297
444764,0.04441156983375549
444780,0.03377971388399601
444789,0.08259693831205368
444795,0.1000859946012497
444811,0.03974886536598206
444814,0.010584393981844187
444825,0.05636970922350883
444831,0.01598796173930168
444832,0.012245490960776807
444835,0.2524865835905075
444840,0.06944494023919105
444841,0.08467354774475097
444842,0.08909321427345276
444846,0.01794990450143814
444849,0.06582416146993637
444867,0.02113645002245903
444876,0.06279880702495574
444893,0.022799309715628623
444896,0.11584829688072204
444897,0.021001961082220078
444907,0.03830203078687191
444908,0.018977317214012145
444932,0.04313858970999718
444933,0.03954917639493942
444936,0.025768955424427985
444941,0.1603659600019455
444942,0.11692528128623962
444950,0.05134049504995346
444956,0.020224740915000438
444965,0.029243434593081475
444966,0.07079406008124352
444970,0.013450113870203496
444971,0.2706077754497528
444978,0.018977317214012145
444982,0.03843362182378769
444984,0.042193468660116196
444986,0.030649952962994574
445001,0.027117379382252692
445016,0.05344168469309807
445027,0.08715015649795532
445029,0.02208050061017275
445032,0.04346767738461495
445037,0.046003209054470064
445043,0.020346110314130784
445044,0.16896869838237763
445047,0.07601236030459405
445052,0.1514573037624359
445073,0.10343608111143113
445075,0.0023311334662139416
445076,0.049278585612773894
445092,0.03027336597442627
445095,0.06377173811197281
445106,0.025912737101316453
445110,0.12858617752790452
445123,0.026655228435993196
445124,0.015830240957438946
445141,0.12888644486665726
445151,0.015978204272687434
445160,0.022660785540938377
445161,0.02980818524956703
445164,0.16081836819648743
445165,0.03846782185137272
445169,0.10140708237886428
445175,0.21305808126926423
445178,0.04268710538744926
445182,0.05394742041826248
445183,0.007552521582692861
445192,0.011043020151555538
445193,0.10953237265348434
445200,0.0077468352392315865
445202,0.020815595984458923
445203,0.01168308276683092
445207,0.0400330301374197
445245,0.06931036040186882
445256,0.015062475390732289
445282,0.10560613125562668
445294,0.025364620983600615
445300,0.2523161470890045
445316,0.023284007608890534
445331,0.08033300936222076
445332,0.01588212586939335
445343,0.04258975721895695
445345,0.07064109183847904
445346,0.037328360974788664
445354,0.17145032584667205
445355,0.2759062469005585
445356,0.04854957386851311
445366,0.2481490582227707
445369,0.09445263296365738
445390,0.0341666828840971
445392,0.1002226397395134
445398,0.013669031485915185
445401,0.07387139946222306
445417,0.023382264375686645
445427,0.01567965243011713
445465,0.15793355405330659
445469,0.03050392270088196
445472,0.020555701106786728
445475,0.17932714521884918
445483,0.02147590182721615
445484,0.0376389630138874
445493,0.24424537122249604
445496,0.04932616874575615
445504,0.00983904479071498
445505,0.19479459524154663
445507,0.029473688825964926
445531,0.2721808642148972
445536,0.06523757204413413
445544,0.022789489850401877
445559,0.006867698719725012
445580,0.03577484115958214
445589,0.018977317214012145
445591,0.05032135546207428
445595,0.021753237769007682
445601,0.01945670060813427
445612,0.049472329765558244
445639,0.045902935415506364
445656,0.14243955463171004
445666,0.032151950523257256
445682,0.4051150858402252
445686,0.04037870243191719
445700,0.06348571367561817
445713,0.0855639934539795
445716,0.057702862471342084
445725,0.014528519473969936
445728,0.02584998346865177
445731,0.012764292303472757
445742,0.1141923874616623
445743,0.29819241166114807
445755,0.012978378310799598
445766,0.02703755795955658
445781,0.3516969680786133
445798,0.04748076796531677
445799,0.07882304191589355
445801,0.348538875579834
445810,0.03864623010158539
445813,0.09223815053701401
445822,0.015172934345901012
445824,0.07262845858931541
445826,0.09629571437835693
445828,0.023838506266474723
445829,0.02714137379080057
445838,0.11411453038454056
445840,0.018373100832104684
445845,0.034901412576436995
445847,0.042949071153998375
445849,0.12633864134550093
445852,0.12701491564512252
445853,0.15617797374725342
445856,0.052521804720163344
445863,0.021192023903131484
445864,0.19770434498786926
445871,0.24303837716579438
445907,0.04113609716296196
445908,0.02337508983910084
445917,0.04109580367803574
445919,0.17782972753047943
445925,0.036655468121171
445930,0.03811255656182766
445938,0.022851124033331872
445943,0.0973894864320755
445946,0.01105062458664179
445948,0.14124540239572525
445970,0.04599973522126675
445972,0.013323896564543247
445974,0.3270720601081848
445976,0.0194146029651165
445979,0.06964049339294434
445993,0.032345233112573625
446001,0.10661201030015946
446004,0.09456871747970581
446025,0.03242777176201343
446026,0.06186291873455048
446046,0.13136718422174454
446048,0.06818360611796379
446055,0.031260693445801735
446064,0.14695628136396408
446068,0.015448877215385437
446078,0.011455887369811535
446094,0.03376214317977429
446096,0.35117379426956175
446120,0.1126996025443077
446131,0.0440627321600914
446139,0.15662054121494293
446157,0.171584115922451
446179,0.05947889164090157
446180,0.07982521280646324
446186,0.08290485665202141
446189,0.3243571639060974
446200,0.09950706213712693
446208,0.1991845667362213
446210,0.042567243427038194
446214,0.07759230136871338
446226,0.01868358813226223
446229,0.03642905838787556
446237,0.04970158115029335
446247,0.03366991691291332
446256,0.019454243965446948
446273,0.09396990835666656
446286,0.023791674897074698
446296,0.01810167320072651
446302,0.09978588521480561
446310,0.025549646094441415
446315,0.017866048961877823
446319,0.4285399854183197
446320,0.08862126916646958
446322,0.08843621462583542
446356,0.19975345432758332
446374,0.07326192408800125
446375,0.07859755381941795
446406,0.0356725312769413
446407,0.010776156559586525
446426,0.1787746548652649
446428,0.12630338221788406
446431,0.2293133407831192
446433,0.02276575341820717
446437,0.1631864994764328
446441,0.0599741093814373
446452,0.056206248700618744
446464,0.16538637578487397
446466,0.1716699182987213
446468,0.08268829956650733
446469,0.13769730180501938
446472,0.5351323783397675
446476,0.05682544410228729
446478,0.01949556767940521
446485,0.01733650341629982
446499,0.029490112513303756
446503,0.05868868976831436
446504,0.008725784346461296
446509,0.09683606550097465
446512,0.16257476210594177
446525,0.04181702546775341
446534,0.026308147981762887
446535,0.057368531823158264
446543,0.17128254771232604
446546,0.009696915466338395
446550,0.21815047264099122
446555,0.07916779592633247
446560,0.042769381403923036
446564,0.027826626598834992
446572,0.0351792711764574
446593,0.07026752457022667
446616,0.08820862844586372
446617,0.041545628756284717
446625,0.018288534320890903
446626,0.16306406855583191
446631,0.1685118705034256
446643,0.12064661085605621
446647,0.060912687331438065
446652,0.045917035266757014
446655,0.09255538135766983
446657,0.3140695333480835
446663,0.043088427558541295
446665,0.07570054531097412
446676,0.07316913977265357
446684,0.17040927410125734
446694,0.013862981088459491
446699,0.03564277738332748
446702,0.057002794742584226
446713,0.013781856559216977
446720,0.29149716198444364
446724,0.07745946273207664
446728,0.05009977146983147
446730,0.03874912373721599
446738,0.05333463251590729
446742,0.02515375204384327
446743,0.018461878784000872
446744,0.035597692057490346
446750,0.07480374276638031
446759,0.035798105970025064
446760,0.04344569183886051
446772,0.013862981088459491
446786,0.040320830047130586
446799,0.02587931901216507
446800,0.23385884165763854
446803,0.1399669349193573
446812,0.02784764803946018
446813,0.053303250670433046
446815,0.021710243821144105
446816,0.020521866902709008
446832,0.06767087653279305
446845,0.0682852178812027
446846,0.00883107092231512
446847,0.04664133749902248
446850,0.01996968239545822
446851,0.10990589559078216
446855,0.07462898716330528
446856,0.06376952603459358
446867,0.006653555622324348
446877,0.27896368503570557
446880,0.12104905992746354
446885,0.014571460150182246
446892,0.025023220106959343
446905,0.08400454670190811
446909,0.24611475467681884
