SK_ID_CURR,y_true,y_proba
137264,0,0.03092082589864731
397682,0,0.03476247377693653
150555,0,0.04919986575841904
332505,0,0.015793422423303127
187384,0,0.01676423903554678
291767,0,0.0036298347637057304
175113,0,0.26613219678401945
135335,0,0.08317592293024063
279345,0,0.01777484640479088
167055,0,0.03504529371857643
349889,0,0.0480851836502552
186713,0,0.016234443709254264
255160,0,0.025076262652873993
408376,1,0.3000810980796814
396150,0,0.01642228625714779
413996,0,0.12242308557033539
336311,0,0.3018180102109909
304108,1,0.1603299170732498
240809,0,0.01700158566236496
107653,0,0.0157908221706748
421165,0,0.053723564743995665
157666,1,0.08259034007787705
194160,0,0.06337526515126228
167660,0,0.033577019721269606
293294,0,0.032977209985256196
406616,0,0.014070110209286214
402018,0,0.12825154066085814
404777,0,0.020433174818754195
151836,0,0.1878459244966507
398857,0,0.11116000711917877
111982,0,0.033142562955617905
201126,0,0.02143079452216625
276911,0,0.08742260336875915
409557,0,0.025412975624203683
231503,0,0.06976859346032142
417744,0,0.06313077658414841
444662,0,0.03460635282099247
105416,0,0.008733280561864376
112456,0,0.022789489850401877
246392,0,0.018521312437951565
153336,0,0.12758653461933137
304351,1,0.16973942816257476
197226,0,0.12197978794574738
254259,0,0.17444153428077697
353572,0,0.04621502012014389
365495,0,0.03462904207408428
403498,0,0.027335995435714723
267619,0,0.12633864134550093
180969,0,0.14894713163375856
296165,0,0.38390201330184937
202125,0,0.012962879054248333
324623,0,0.023196961730718613
189088,0,0.03924417495727539
346295,0,0.2388314813375473
438414,0,0.016809839010238647
339326,0,0.08201494961977004
217151,0,0.22432311177253722
304872,0,0.14572498202323914
157518,0,0.09354164004325867
116843,1,0.05381610617041588
362518,0,0.12961595207452775
352659,0,0.0065411936026066545
231481,0,0.14998415410518645
100819,0,0.06058747172355652
365161,0,0.007569518592208624
271226,0,0.04420111104846001
108296,0,0.12181821912527084
207899,0,0.04344660304486751
146058,0,0.031157507002353667
436624,0,0.10394295901060105
120585,0,0.2907249391078949
252321,0,0.022519058734178542
299364,0,0.07806002721190453
303097,0,0.10816835016012191
113097,0,0.04752789884805679
406732,0,0.10712714046239853
285312,0,0.06818360611796379
136468,0,0.22190614342689513
254061,1,0.012660510279238224
407707,0,0.2574486047029495
157360,0,0.020027591660618783
407991,0,0.07763484865427017
432383,0,0.23729460537433625
208758,1,0.02337508983910084
179490,0,0.014526367373764514
331075,0,0.015031754411756993
415662,1,0.41164623498916625
434106,0,0.021828078478574754
261671,0,0.0934130996465683
156794,0,0.16756246089935303
435908,0,0.10159042105078697
359167,0,0.07314987406134606
153986,0,0.03693435229361057
241380,0,0.017588302493095398
406600,0,0.13410056084394456
320761,0,0.09092188253998756
271156,0,0.037366699799895285
379650,0,0.050582525134086606
431814,1,0.041545628756284717
303196,0,0.01176895061507821
215558,0,0.014094528742134571
358680,0,0.023045388236641883
419892,0,0.022924217209219933
158933,0,0.11142161786556244
289336,0,0.22033686339855194
325655,0,0.10777789354324341
184383,0,0.02560584619641304
177772,0,0.15911410450935365
450748,0,0.022956567257642745
241917,0,0.04486185684800148
111697,0,0.08819457441568375
214585,1,0.24041692912578583
353549,0,0.012867639400064945
269147,0,0.03977308869361877
137381,0,0.012776472233235836
319635,0,0.022798507660627364
267884,1,0.06337041407823563
290390,1,0.08740926682949066
452257,0,0.1684882879257202
330402,0,0.02046547792851925
216603,1,0.018977317214012145
353067,0,0.008459208067506552
349793,0,0.04401663318276405
107287,0,0.017450390942394735
305274,0,0.04736669510602951
336657,0,0.044080159068107604
186275,0,0.01168308276683092
147185,0,0.07440042570233345
360777,0,0.012361240852624179
156011,1,0.3192022144794464
336670,0,0.014070110209286214
250350,0,0.04250158965587616
434132,0,0.0644190900027752
376069,0,0.014070110209286214
414747,0,0.006646059406921268
318344,0,0.02738565057516098
139641,0,0.039958054572343825
313816,0,0.04541290476918221
124011,0,0.02467000372707844
248940,0,0.06290407255291938
331928,0,0.03368675895035267
407551,0,0.03156554475426674
336797,0,0.023664583265781403
244722,0,0.11755873411893844
317447,0,0.18131315410137178
201510,1,0.12253648042678833
322028,0,0.034796738997101784
404028,1,0.09236432760953903
398888,0,0.05821504220366478
441255,0,0.014804559014737605
391953,0,0.004767768597230315
197411,0,0.1743503987789154
422307,1,0.3268703043460846
233899,0,0.08861695975065231
192644,0,0.005540295178070665
190315,0,0.2702023535966873
243935,0,0.055376970767974855
184228,0,0.024491245672106744
449294,0,0.12876651287078858
219325,0,0.14749079942703247
350144,0,0.09608477056026458
237303,1,0.08506733104586602
253416,0,0.05905350223183632
450745,0,0.1356748580932617
202770,0,0.01777484640479088
182202,0,0.11399914026260376
440462,0,0.03129723966121674
318816,0,0.30609425008296964
283075,0,0.05969027429819107
392655,0,0.05091552883386612
276243,0,0.08687725439667701
416792,1,0.01155474605038762
329567,0,0.018955546244978905
214314,0,0.011324658989906311
250244,0,0.32945443987846373
369382,0,0.03576322570443154
246782,0,0.04448700025677681
174024,0,0.020822881162166594
295977,0,0.027092236280441283
257306,0,0.05342596247792244
380110,0,0.00883107092231512
434112,0,0.02111078053712845
299825,0,0.09989137202501297
113036,0,0.0065482690464705225
402835,0,0.13881430476903917
327890,0,0.020762377977371217
317981,0,0.025032399967312813
204814,0,0.05783622115850449
210641,0,0.011455887369811535
352084,0,0.09679353088140488
324690,1,0.16266288757324218
411388,0,0.030483324825763703
229883,0,0.08820239752531052
108080,0,0.09837180227041245
145561,0,0.04773089736700058
225548,0,0.252710172533989
219473,0,0.016255333460867404
428403,0,0.09423543810844422
228589,0,0.15701857805252076
212151,0,0.00487305517308414
454250,0,0.03903137743473053
268152,0,0.24934442043304444
390837,0,0.0
202902,0,0.023501721024513245
241229,0,0.028131385892629625
216580,0,0.05256128273904324
225087,0,0.2719487428665161
337454,0,0.225488144159317
178239,0,0.13144238591194152
248912,0,0.012756796088069677
323643,0,0.05453823953866958
135681,0,0.03684717155992985
313853,0,0.026142819970846175
185699,0,0.07927212864160538
316487,0,0.010450503043830394
450913,0,0.016852336563169958
115956,0,0.05491363555192948
174237,0,0.0142973056063056
274415,0,0.16958068013191224
118057,0,0.03499763123691082
330141,0,0.2606319099664688
268224,0,0.06205994114279747
230906,0,0.15356652736663817
171471,0,0.023355613462626934
184457,0,0.05338917672634125
189279,1,0.21241533756256104
400198,0,0.04135531485080719
152554,0,0.018063100054860115
335974,0,0.05316360890865326
276391,0,0.027963292971253394
324910,0,0.0951693333685398
394334,0,0.0906093180179596
229375,0,0.05290127918124199
410144,0,0.01758678536862135
120414,1,0.2879190593957901
207797,0,0.0643060564994812
376065,1,0.09032807946205139
131448,1,0.28397772908210756
173997,1,0.166801255941391
353972,0,0.11672022044658661
282800,0,0.02584482654929161
110051,0,0.1146469846367836
110869,0,0.01828542146831751
137040,0,0.03861898705363274
103765,0,0.021377960592508315
293284,0,0.019823230803012848
132376,0,0.03030700981616974
433934,0,0.030839304625988006
186753,0,0.3273228108882904
267913,0,0.01862075999379158
270261,0,0.021296995878219604
328523,0,0.032066963240504266
339597,0,0.03020545803010464
174601,0,0.046412963047623636
176569,0,0.05731046050786972
229245,0,0.4336733937263489
333422,1,0.1899414598941803
259683,0,0.024941273778676987
305181,0,0.07501195892691612
291112,0,0.286085245013237
232265,0,0.013094834797084332
384432,0,0.18321541845798492
269176,0,0.12452016919851303
357687,0,0.014804559014737605
349099,0,0.019510501995682716
239753,0,0.03092082589864731
329586,0,0.23684874475002288
127571,0,0.037527640163898465
281695,0,0.03945486769080162
135603,1,0.5861366271972657
179611,0,0.09536352157592773
101850,0,0.040890055149793623
180175,0,0.023749188333749772
100093,0,0.06285308822989463
358541,0,0.004768877942115069
408539,0,0.018238158151507377
151699,0,0.3198851585388184
250750,1,0.31958378851413727
394023,0,0.024572210386395454
139210,0,0.018977317214012145
436441,0,0.10391576588153839
276372,0,0.012892057932913304
150250,0,0.03121315985918045
241541,0,0.2549498170614243
251917,0,0.06026659533381462
112943,0,0.043368053436279294
206832,0,0.17478817254304885
170243,0,0.07959630340337753
329635,1,0.026722048223018647
296645,0,0.017855532094836236
227011,0,0.017438871413469316
196166,0,0.10507252216339111
278283,0,0.056959258392453194
206235,0,0.04874873161315918
102547,0,0.12895103245973588
160850,0,0.0852766826748848
339603,0,0.017284366115927697
144014,0,0.1275974318385124
312518,0,0.12848395407199859
335948,0,0.12466769814491271
387895,1,0.1922183007001877
204669,0,0.030464795976877214
436144,0,0.19398989379405976
230127,0,0.020027591660618783
162572,0,0.08364491686224937
133615,0,0.024741553515195847
146536,0,0.0925214096903801
376236,0,0.022974728792905807
254684,1,0.0605093277990818
392766,0,0.023311752080917358
297537,0,0.04075424894690514
176163,0,0.01342767858877778
276535,0,0.03066110908985138
323724,0,0.05493342578411102
317397,0,0.024857519194483757
144731,0,0.012867639400064945
324532,0,0.1153981477022171
429979,0,0.060253292322158813
118990,1,0.1528624951839447
454004,0,0.004802399082109332
326151,0,0.044542727246880534
341051,0,0.054164663702249524
307179,0,0.08846478909254074
263282,0,0.07615829557180405
374595,1,0.22237328588962554
165366,1,0.1630287230014801
428176,0,0.24938762187957764
366543,0,0.19851627945899963
246178,0,0.015537040680646897
428333,0,0.0644190900027752
154670,0,0.02832580916583538
328022,0,0.04942808151245117
120187,0,0.023269913345575332
123757,0,0.08487267792224884
337353,0,0.019638325460255145
242304,0,0.10543952137231827
209028,0,0.036849713698029515
205869,0,0.06554775908589364
349069,0,0.033649104088544844
146909,0,0.12616553604602815
104362,0,0.03591520972549915
260128,1,0.29055661857128146
430790,0,0.038293611258268356
223092,1,0.40581895112991334
157545,0,0.11359007209539414
203834,0,0.15371373295783997
137967,0,0.1641384929418564
134911,0,0.012247643060982227
452555,0,0.07546217516064643
118351,0,0.07094023078680038
215465,0,0.10451763719320298
176975,0,0.02602701373398304
189076,0,0.06577210873365402
279970,0,0.09147308766841888
151837,0,0.006541882175952196
105236,0,0.18621983081102372
429284,0,0.036023526638746264
445152,0,0.03500338383018971
414751,0,0.012245490960776807
201085,0,0.011566626280546189
412717,0,0.022650576755404474
392020,0,0.04102796241641045
267264,0,0.010659784264862537
180186,0,0.07313374057412148
442414,0,0.18716904520988464
284170,0,0.010865522362291814
143120,0,0.04622587487101555
369982,0,0.10616513043642044
252913,1,0.16721287369728088
156074,0,0.07281361371278763
375266,0,0.11327494382858276
383481,0,0.03168532215058804
446459,0,0.011043667700141669
211708,0,0.06532233729958534
101767,0,0.03303241916000843
398999,0,0.06178449913859367
310035,0,0.43380005955696105
304060,0,0.12857504487037658
330453,0,0.24422809183597566
378995,0,0.05032160617411137
377054,0,0.09738540053367614
445760,0,0.05660689547657967
152006,0,0.021919601410627366
322487,0,0.012934582680463791
398865,0,0.052570123225450516
190845,0,0.20508479177951813
366772,0,0.023718037456274033
453870,0,0.09497130513191224
321597,0,0.12155349403619767
198447,0,0.07290398851037025
111768,0,0.1802992582321167
400210,0,0.062099221348762515
427223,0,0.09267433732748032
355893,0,0.021192023903131484
371654,0,0.04590130373835564
307700,1,0.04135230779647827
441464,0,0.023284007608890534
394657,0,0.05549558997154236
131184,0,0.026655285432934762
375857,0,0.1837277591228485
294948,0,0.012867639400064945
428127,0,0.050871961563825605
246191,0,0.04815994203090668
283198,0,0.037206846103072164
184984,0,0.11442919969558715
454453,0,0.2274577349424362
391529,0,0.0662774033844471
223542,1,0.18541462123394012
393087,0,0.03002726249396801
208515,0,0.06996170654892922
273475,0,0.04538772106170654
225883,0,0.023350878059864043
350607,0,0.021819258108735085
118277,0,0.09236868172883987
431574,1,0.04552966207265854
133756,0,0.11257758438587188
399073,0,0.04189470410346985
132942,0,0.029231369867920874
180051,0,0.1384437546133995
209664,0,0.09398015961050987
101342,0,0.3300690740346909
409911,0,0.03670624010264874
148355,0,0.03071741946041584
134855,0,0.02960035726428032
223018,0,0.09854607433080673
135328,0,0.024267451092600822
374738,0,0.14339007288217545
136868,0,0.014266569353640079
300915,0,0.024647976085543633
423099,0,0.027999863401055335
270351,0,0.018842597678303718
246891,0,0.015938119404017924
231100,0,0.02457599937915802
425356,1,0.06805382743477821
228590,0,0.26847197115421295
266488,0,0.013703632913529874
178668,0,0.07555107921361923
267963,0,0.030665872618556023
433695,0,0.06261706501245498
162875,0,0.12838054746389388
286454,0,0.01868358813226223
403669,0,0.044667935371398924
441843,0,0.33150949478149416
152029,1,0.022055863589048385
233872,0,0.06373182386159897
414385,0,0.15715156197547914
452243,0,0.08215280175209046
365126,0,0.07619326189160347
128268,0,0.008342548459768295
451987,0,0.06982510015368462
440321,0,0.07481963708996772
260850,0,0.054132108390331266
289473,0,0.02424728162586689
155223,0,0.0088385671377182
358497,0,0.018977317214012145
112975,0,0.031459415704011916
158409,0,0.01913580819964409
377905,0,0.22088587582111358
355809,0,0.025388379767537116
154286,0,0.054608789086341855
251074,0,0.0961647942662239
103452,0,0.028696585819125174
148376,0,0.09281873553991318
248950,0,0.009251434355974197
455793,0,0.039174555242061614
341946,0,0.025200425088405608
242757,0,0.016378839127719404
257279,0,0.06899436190724373
306080,0,0.1331963896751404
250418,0,0.03216826058924198
452704,0,0.01868358813226223
387401,0,0.15357365906238557
395780,1,0.05570904538035393
116996,1,0.01822706647217274
106578,1,0.1520094692707062
413968,0,0.31871681809425356
383963,0,0.36377355456352234
327850,0,0.10497107952833176
424231,0,0.1202203243970871
122495,0,0.22028610110282898
416159,0,0.03437405861914158
224656,0,0.02090640999376774
156715,0,0.03177715763449669
446637,0,0.12480123490095138
151141,0,0.026127046346664427
237451,0,0.12609746158123017
431734,0,0.022294533625245094
211228,0,0.06494528502225876
184541,0,0.015237710997462272
317813,0,0.03602285273373127
164997,0,0.052570123225450516
162139,0,0.022053023055195808
433017,0,0.07451630383729935
374274,0,0.014804559014737605
413610,0,0.08967372179031372
305338,0,0.10018532425165176
372113,0,0.006938292644917965
438356,0,0.1410728543996811
349058,0,0.019365560635924338
287214,0,0.08490112274885178
321861,0,0.01551873255521059
167098,0,0.03839933760464191
200227,0,0.06822863295674324
266533,0,0.0428184662014246
311471,0,0.025014414638280868
277190,0,0.016359057277441025
450306,0,0.017698250152170657
251293,0,0.08394550681114196
371569,0,0.02316475585103035
373699,0,0.012658358179032802
455523,0,0.0455223586410284
174473,0,0.020880288258194924
152882,0,0.07257048785686493
394151,0,0.14595580101013184
315557,0,0.015444840118288995
204719,0,0.07222598940134048
331720,1,0.2615247696638107
300512,0,0.07567038163542747
121411,0,0.08085070922970772
450493,0,0.022829482704401015
297963,0,0.03452429473400116
105024,0,0.13499736189842224
399227,0,0.027899548038840295
226900,0,0.10690127313137054
367894,0,0.09074695706367493
108255,1,0.0323837973177433
326306,0,0.014855346269905567
329767,0,0.029798559471964838
268195,0,0.027010103687644005
337063,0,0.07528198435902596
177050,0,0.1656011387705803
364070,0,0.17735812067985535
410884,0,0.05129810497164726
290239,0,0.19116172790527344
355259,0,0.017109308019280435
283030,0,0.11589748412370682
253733,0,0.22237328588962554
446028,0,0.18618981838226317
319071,0,0.009591520763933659
145829,0,0.00544250481761992
152479,0,0.02081121560186148
280438,0,0.1532230943441391
150035,1,0.24790095388889313
223723,0,0.018977317214012145
335472,0,0.059156440943479535
300820,1,0.09475490897893905
432903,0,0.022280388697981834
365351,0,0.1920334130525589
138186,0,0.013019809126853943
273817,0,0.09561252444982529
173496,0,0.01837422829121351
130036,0,0.034185131266713145
151054,0,0.06716189160943031
391205,0,0.0577041395008564
279631,0,0.01813004333525896
341275,0,0.017082950659096242
189140,1,0.07555282860994339
148143,0,0.026492366194725038
343279,0,0.029394764453172684
324423,0,0.09073675572872161
194072,0,0.049812132865190505
333626,0,0.13639194667339324
158017,0,0.00487305517308414
311374,0,0.052193738892674445
282474,0,0.048482227697968484
306981,0,0.12275807112455368
110999,0,0.0420478817075491
112036,0,0.02906515374779701
195113,0,0.03120966739952564
374861,0,0.030714501440525056
400949,0,0.02503739818930626
176822,0,0.15457747578620912
443089,0,0.029464123770594597
371331,0,0.04995247200131416
281719,0,0.07155238538980484
258284,0,0.05867486521601677
163291,0,0.0194146029651165
371044,0,0.006647127727046609
265673,0,0.23156676888465882
277952,0,0.01758678536862135
292001,0,0.12960584312677384
313692,0,0.15219561904668807
425974,0,0.12077553272247314
252393,0,0.020096644386649133
142890,0,0.10497107952833176
324112,0,0.15697665214538575
390257,0,0.0534954771399498
267245,0,0.030107216164469718
230150,0,0.00544250481761992
198915,0,0.099752976000309
420211,0,0.21152048110961913
253239,0,0.025722254440188407
380268,0,0.0267889354377985
115488,0,0.048291024565696714
269464,0,0.10660459846258163
312728,0,0.08752211928367615
378202,0,0.04110080897808075
251161,0,0.040800122544169426
230351,0,0.030211137607693672
425827,0,0.031705641746521
421535,0,0.022974728792905807
274590,1,0.2972551345825195
204328,0,0.08155709207057953
314679,0,0.047084470838308336
288794,0,0.013694960251450538
121178,0,0.021673143841326237
169425,0,0.043649791926145556
416162,0,0.05507035404443741
147897,0,0.0291096780449152
417499,0,0.3640623688697815
299253,0,0.10595347881317138
409301,0,0.014571460150182246
181891,0,0.02828896641731262
433953,0,0.013620220869779587
198163,0,0.03338959291577339
451297,0,0.00983196934685111
207082,0,0.1224092811346054
228224,0,0.07462652400135994
283617,0,0.11019373834133148
225863,0,0.12238323837518691
285969,0,0.011043020151555538
195949,1,0.1325514554977417
197538,0,0.08234801143407822
186826,0,0.0173763332888484
121569,0,0.06423736289143563
206054,0,0.07627935037016868
303895,0,0.028783834353089333
300374,1,0.12228593379259109
338336,0,0.18739429414272307
315358,0,0.021242059767246246
241503,0,0.07898361533880234
413614,0,0.08269577920436859
361350,0,0.03958335369825363
402184,0,0.05738522708415985
434237,0,0.28485916554927826
247933,0,0.016790963895618915
325708,0,0.02068707048892975
440218,0,0.17076916098594666
244061,0,0.03276784680783749
369176,0,0.04991150572896004
273019,0,0.20140689015388488
367457,0,0.11634276509284973
305586,0,0.027071178331971167
247135,0,0.014804559014737605
264889,0,0.04821934923529625
217032,0,0.14209842830896377
408230,0,0.0191007062792778
389569,0,0.1609586238861084
409873,0,0.0857179656624794
388500,0,0.02335466705262661
399826,0,0.15886223167181016
346306,0,0.12326325923204422
132123,0,0.11818022876977921
260864,0,0.1546546310186386
196870,0,0.1108589693903923
233955,0,0.3243571639060974
267472,0,0.10915063768625259
244634,1,0.03425741381943226
313648,0,0.05502517223358154
177632,0,0.14853528141975403
359816,0,0.023706062883138656
109807,0,0.03692726418375969
296424,0,0.06003818213939667
181029,0,0.037787044793367384
138397,0,0.10164684504270553
422801,0,0.23111305236816407
346092,0,0.022213568910956383
105200,1,0.08518217355012894
149023,0,0.15371373295783997
447757,0,0.0436094980686903
190137,0,0.07018033713102341
147618,0,0.019230523332953452
201628,0,0.01547009740024805
324722,1,0.13225269168615342
388527,1,0.4177571594715118
440134,1,0.14040349125862123
370859,0,0.022672218084335328
429960,0,0.02446308471262455
130911,0,0.0495573416352272
245685,1,0.027276197075843812
335079,0,0.061275805532932284
453170,0,0.1858075737953186
429844,0,0.02612254098057747
413865,0,0.12150042280554771
110563,0,0.006646480178460479
264992,0,0.17099791765213013
432970,0,0.021267816051840784
436688,0,0.10460879057645797
271972,0,0.29619467854499815
443880,0,0.04602682590484619
381987,0,0.017293056286871434
355755,0,0.04246199354529381
223995,0,0.03175319731235504
104370,0,0.02506682351231575
428079,0,0.24942053854465485
252515,0,0.021377960592508315
114461,0,0.22484796047210692
148862,0,0.031033864989876748
354739,0,0.0896263487637043
168150,0,0.09378337562084198
405776,0,0.10017553567886353
148142,0,0.018977317214012145
414054,0,0.06839553266763687
281900,0,0.10075465440750123
218999,0,0.2090279281139374
389042,0,0.07643941268324853
252335,0,0.03157806098461151
345019,0,0.09106671810150146
360201,0,0.01155474605038762
419936,0,0.06559301242232322
241809,0,0.03877836726605892
222363,0,0.1524208039045334
154491,0,0.04824763908982277
366420,0,0.02540133111178875
369631,0,0.2340320199728012
189237,1,0.034901468083262444
297224,0,0.10287738144397736
167047,1,0.053844704478979113
188051,0,0.027999863401055335
235995,0,0.07824021652340889
120152,0,0.15311916917562485
336771,0,0.022055863589048385
206931,0,0.10909350216388702
284184,0,0.07410375475883484
237024,0,0.05375840701162815
285037,0,0.10831713676452637
342086,0,0.055567001923918724
356702,0,0.13526887446641922
294856,0,0.02030463069677353
409954,0,0.07029754891991616
420082,0,0.04700724929571152
432949,0,0.13715371936559678
254307,0,0.1016033947467804
355758,0,0.021900222823023795
126116,0,0.03596897646784782
350265,0,0.06205465123057365
134554,0,0.12248144298791885
141793,0,0.02421698160469532
301987,0,0.06269155070185661
226697,0,0.018661154434084892
113536,0,0.2103043258190155
244955,0,0.020844775810837747
235035,0,0.3326157689094543
276141,1,0.018337805382907392
119509,0,0.011455887369811535
380258,0,0.15307580977678298
429489,0,0.0782668985426426
157543,0,0.06669499352574348
113975,0,0.05909074991941452
374158,0,0.07604992091655731
186957,0,0.05892488583922386
362599,1,0.17993619441986083
361092,0,0.09534479528665543
390740,0,0.0253995593637228
407243,0,0.015239877626299858
410409,0,0.05855184644460678
251963,0,0.019429537281394006
136706,0,0.020873505249619485
425273,0,0.01685130354017019
123884,0,0.0997922420501709
297104,0,0.03420006409287453
368383,0,0.06275676265358925
259008,0,0.02546149343252182
157217,0,0.018925702571868895
396065,0,0.1859140783548355
388721,1,0.26806177496910094
405914,0,0.009937255922704936
385150,0,0.02173822931945324
316231,0,0.03275138959288597
257731,0,0.015901097282767295
307254,0,0.03979161828756332
387187,0,0.22151300609111785
249618,0,0.1290046066045761
286761,0,0.14217574149370193
300602,0,0.03341421782970429
122688,0,0.018001169711351395
100220,0,0.0337237536907196
203077,1,0.1465079292654991
436482,0,0.047573374956846236
306220,0,0.01985241062939167
108586,0,0.12602045834064485
354311,0,0.028668687492609025
274730,0,0.17474523186683655
126147,1,0.03151403851807118
233634,0,0.013335917703807354
188235,0,0.08490558415651321
338369,0,0.189009627699852
115959,0,0.10540243536233902
338221,0,0.0066703006625175474
261631,0,0.025488429889082908
156097,0,0.10574317276477814
124086,1,0.23566142916679383
150575,0,0.04562607556581497
258491,0,0.07029546946287155
433481,0,0.14252642095088958
339974,0,0.016821600310504437
262096,0,0.06160807311534881
231930,0,0.15412506759166716
394860,0,0.049504254758358
193214,0,0.034842366352677345
336086,1,0.19472266733646393
195889,0,0.05614725723862648
384286,0,0.0733540378510952
324808,0,0.023049500957131385
319864,0,0.036066435277462006
384239,1,0.09159682840108871
364051,0,0.022504125162959097
285228,0,0.09265950471162795
355690,0,0.05020538792014122
127184,0,0.015906837210059165
104382,0,0.05035100132226944
198194,0,0.07040230035781861
340390,0,0.1146198868751526
362612,0,0.022095497325062753
248566,1,0.13383625745773314
311251,0,0.05600452646613121
164668,0,0.18030014038085937
228999,0,0.0241684015840292
151449,0,0.11162459701299668
239841,0,0.02164275702089071
235545,0,0.16896869838237763
245603,0,0.18691308796405792
176873,0,0.07245137318968772
191244,0,0.1138906568288803
291166,0,0.016852336563169958
440828,1,0.43956109285354616
442512,0,0.022941410914063452
264962,0,0.02146238461136818
157703,0,0.12516967803239823
164340,0,0.08098658919334412
423578,0,0.11063264608383179
249290,0,0.11140837818384171
357044,0,0.13831445574760437
269500,1,0.1135085478425026
434280,0,0.047349201142787935
313568,0,0.033519800007343295
225561,0,0.022208741679787636
110981,1,0.29899989664554594
352494,0,0.028101085871458053
186360,0,0.0843809649348259
202482,0,0.05065959319472313
443690,0,0.013394959084689618
368399,0,0.024267451092600822
300140,0,0.4088163375854492
411656,0,0.030156223103404045
212446,0,0.06702494323253631
268313,1,0.5390073835849762
349722,0,0.08248001784086227
237637,0,0.03524872064590454
110595,0,0.23957167267799379
237950,0,0.20766092240810394
144050,0,0.029966526851058006
290699,0,0.05141899436712265
211497,0,0.07958933636546135
195223,0,0.011349007952958345
390360,0,0.044555012881755826
152586,0,0.011043020151555538
185519,0,0.057290013134479525
255185,0,0.15367550253868104
414988,0,0.1612736850976944
271207,0,0.10905273407697677
300311,0,0.015176368318498135
252030,0,0.09999970123171806
304038,0,0.44026768803596494
107177,0,0.01999750193208456
400474,0,0.006003251904621721
284182,0,0.39590505957603456
271905,0,0.07153013274073601
425516,0,0.047738122567534444
121721,0,0.024408117681741715
432338,0,0.08800912052392959
137957,1,0.11998634338378907
139869,0,0.03304136097431183
386249,0,0.018157567456364633
203633,0,0.23748841583728791
297546,0,0.035649042949080466
175084,0,0.10367240309715271
128769,0,0.09853227436542511
359526,0,0.05817349851131439
369379,1,0.215875843167305
143079,0,0.037834635749459264
165553,0,0.021500784158706664
189268,0,0.04265881553292274
378893,0,0.0473927304148674
206789,1,0.3283325433731079
306117,0,0.12667941749095918
454079,0,0.014070110209286214
196538,0,0.019180317781865595
370883,1,0.09215087220072746
393836,0,0.10625267177820205
213467,0,0.057548298686742785
308469,0,0.1603659600019455
281664,0,0.04956545233726502
240292,0,0.05590733513236046
167990,0,0.012676092330366373
123795,0,0.08529809564352035
265064,0,0.09874361604452134
289952,0,0.1613244593143463
130638,0,0.022653650678694248
254297,0,0.14924850165843964
308736,0,0.04494660273194313
207444,0,0.2978026896715164
252837,0,0.09538735300302506
378783,0,0.020483536645770073
127812,0,0.08275115787982941
414373,0,0.07532879710197449
101454,0,0.041734255850315094
326671,0,0.08248756229877471
265324,0,0.22037798762321473
212889,0,0.009937255922704936
205923,0,0.010865522362291814
195365,0,0.25251503586769103
311709,0,0.07510071620345116
409052,0,0.031759866327047345
203587,0,0.22509685456752776
123076,0,0.034011901915073396
292926,0,0.039624831080436705
118125,1,0.05028853416442871
304615,0,0.18039390742778777
157678,0,0.04379413388669491
249477,0,0.024814223125576972
136122,0,0.0839728444814682
175106,0,0.0032730901148170233
451803,0,0.05893852785229683
104007,0,0.0632574886083603
264363,0,0.03749927803874016
368060,0,0.045577417314052585
259326,0,0.08168162927031516
297036,0,0.03897639028728008
445510,0,0.10004741251468659
136566,0,0.3573122382164001
312545,0,0.1880613774061203
167018,0,0.024741553515195847
366318,0,0.3115922033786774
295170,0,0.022576939314603806
261721,0,0.05001891925930977
445489,0,0.029730844870209695
204876,0,0.04667111709713936
136681,0,0.014735648594796657
373077,0,0.07546481937170028
246063,0,0.031836628913879395
153074,0,0.11489848047494888
382331,0,0.13247422575950624
203066,0,0.006134307198226452
115542,1,0.03186367452144623
168699,0,0.02198496162891388
110104,0,0.03888100832700729
452968,0,0.0065536023117601875
100842,0,0.05711954012513161
338451,0,0.11174461841583253
311830,0,0.1024777427315712
122971,0,0.07506356611847878
395165,0,0.02518365830183029
120845,1,0.18255665004253388
426547,0,0.3525110423564911
185154,0,0.02640238180756569
186555,0,0.03432624042034149
326332,0,0.11214745044708252
246219,0,0.06418277174234391
249888,1,0.35590326189994814
242245,0,0.028301610425114632
272490,0,0.136279858648777
423199,0,0.029512544721364976
148418,0,0.0526415005326271
301639,0,0.022213568910956383
156460,0,0.035690733790397645
405041,0,0.19224883019924163
305055,0,0.011568778380751609
376718,0,0.13912263959646226
290907,0,0.06053494065999985
285187,0,0.018304173462092878
110256,0,0.06215790361166
110055,0,0.02789987288415432
400765,0,0.022124719247221945
403174,0,0.03888100832700729
232548,0,0.05425585582852364
221244,0,0.05067483484745026
111702,0,0.018618951737880706
249756,0,0.06853148117661476
371251,0,0.06746122762560844
243047,0,0.04050084091722965
200198,0,0.11988304108381272
169763,0,0.01881349254399538
321923,0,0.03303120359778404
130933,1,0.018977317214012145
184638,0,0.08355638012290001
368300,0,0.0161950908601284
360488,0,0.014090176485478879
278802,0,0.01822894960641861
267024,0,0.015718776173889636
235094,0,0.037128538638353345
424282,0,0.040475933253765105
217205,0,0.01905546523630619
436298,0,0.06805382743477821
120129,0,0.022361353412270545
340396,0,0.07729595601558685
183791,0,0.017490647546947003
300009,0,0.07385229244828224
406407,0,0.00988809484988451
