y_true,y_proba
0,0.3159560170274712
0,0.18470213542899658
0,0.22150610976998086
0,0.6949201588556077
0,0.35514835278023754
0,0.24834262590791792
0,0.5042283831047517
0,0.5567680852704358
0,0.7557429284314218
0,0.702887476651701
0,0.7034496020786704
0,0.31453975848886306
0,0.17536573077164697
0,0.648210520116645
0,0.3812457539090069
0,0.18361290939565025
0,0.24336654815662556
0,0.6794712143676633
0,0.6605641785322243
0,0.8179501230968893
0,0.46415361358051194
0,0.27574753234022076
0,0.3694581592734068
0,0.19360775549797246
0,0.19787166442339535
1,0.3422249962322156
0,0.2340916769608288
0,0.3509982111179618
0,0.29801715820937086
0,0.17323234664011727
0,0.3464514373990378
0,0.32029206388535786
1,0.45816107109313586
0,0.5182897429101035
0,0.4160888301272141
0,0.577560684642886
0,0.2393488747258746
0,0.25859110231055255
0,0.9131953625876044
0,0.05400488242863054
0,0.5960370114036687
0,0.658775090089175
0,0.2932727468144538
0,0.6045878832827283
0,0.22712935834960352
0,0.46040913040136666
0,0.2673006075628037
0,0.30013176972391675
1,0.1810662609491522
0,0.4369025383641656
0,0.3010235927357773
1,0.46879904379518794
0,0.38117588949480363
0,0.3797279455568539
0,0.14445361743561075
1,0.8502566074337221
0,0.28317758652261665
0,0.5576311668767041
0,0.27188514132332753
0,0.546504112779536
0,0.36309924778771
0,0.46271935512660595
0,0.569691949360641
0,0.6454697271828536
0,0.5402142780377376
0,0.6850117199306082
0,0.3496051569870237
0,0.3746293189132841
0,0.3088828552800792
0,0.37204604778518424
0,0.28681872222735827
0,0.4428817202010418
0,0.5958694094652853
0,0.5225692760160157
0,0.4307140619493588
0,0.23027096383177487
0,0.49066009959801593
0,0.047377710057051325
1,0.6933217055942533
0,0.18589148997209956
0,0.6214462122142222
1,0.5467773872299396
0,0.3209842524848483
0,0.2961494153912025
0,0.639870767874082
0,0.374601778551317
0,0.3943508990099742
0,0.5804318594408121
0,0.2157558813542668
0,0.3589089236968562
0,0.21822818682391462
1,0.670857378719714
0,0.3718538528895603
0,0.685015536925664
0,0.3763647048400872
0,0.2751696380734567
0,0.7071651493156487
1,0.5632654463463687
1,0.37244184121737944
0,0.4649152531813677
0,0.32422601316829003
0,0.14711678932177444
0,0.5557354733274263
0,0.386373061770522
0,0.2346204588091263
0,0.22025138827589533
0,0.3336757858275309
0,0.3367415441381307
0,0.5490531001169964
0,0.5698851023265752
0,0.5067343777379072
0,0.3728628245040856
0,0.30624922004801397
0,0.1861831284782141
0,0.31924059189747717
0,0.5190601183652772
0,0.44118536397455904
0,0.0366838039589893
0,0.30388192837719386
0,0.298716765821654
0,0.3660027780816903
0,0.4440463727417484
0,0.6587467874567605
0,0.4795868799388193
1,0.6129135927171209
0,0.289204884232668
0,0.27973565894576985
0,0.6577085565341046
0,0.5015748804608446
0,0.389978786973062
0,0.6654503525760433
0,0.3976277867289367
0,0.14079039697260212
0,0.18877255557303282
0,0.5677079088429786
0,0.10697095209077738
0,0.3321570892712013
0,0.49257474478759905
0,0.3894579985076692
0,0.19841866348270676
0,0.4523961419440192
1,0.3347672375246404
0,0.34493009010026465
0,0.2314045878744508
0,0.37531610441883945
0,0.22219438956371373
1,0.6143962099583026
0,0.4784743945098919
0,0.1694503157667813
0,0.6515146932356031
1,0.43054884396064125
0,0.4191377019830738
1,0.6521004148416933
0,0.6288193667130382
0,0.6443295845961607
0,0.4511343513118989
0,0.5325276148978133
0,0.43963305365673183
0,0.4420007118114476
0,0.5035345845266048
0,0.15414353519714413
0,0.5438041724449462
0,0.27791598006482277
0,0.3169603244025915
0,0.6398534631504285
0,0.37307577206781894
0,0.33655176710853374
0,0.22473987192063705
0,0.5716804559085709
0,0.4184394807615692
0,0.4349269471782557
0,0.28870127729459527
0,0.3427490444372508
0,0.490101146355282
1,0.6023099323164461
0,0.5396597324507652
0,0.5716644326567466
0,0.3881782328283538
0,0.2006711655752296
0,0.32328237280252287
0,0.3756298328534083
0,0.22698013080170057
0,0.44703944715570765
0,0.3078841039493982
0,0.5753616977256266
0,0.4266736868152137
1,0.7415075441224755
0,0.6671444048493845
1,0.7742729817752851
0,0.6301684360664374
0,0.373425521035085
0,0.2557228156328633
0,0.16207576468288626
0,0.14846074506594048
0,0.43002223009860213
0,0.3893509832518068
0,0.4976059188914347
0,0.44294535649148864
0,0.19021876585356765
0,0.5889905466854202
0,0.5334210526779412
0,0.4660178645410539
0,0.4696512057845718
0,0.6061913242880027
0,0.6486608515466709
0,0.27677457761363483
0,0.6400606324416711
0,0.4896097116394751
0,0.34064076578992936
0,0.4016927170095469
0,0.20982676667502748
1,0.540606256207939
0,0.36257108253334613
0,0.201750897382832
0,0.29247874882009445
0,0.26453980176938463
0,0.1982522726033354
0,0.4377046887767069
0,0.2111765689256922
0,0.574360131690457
0,0.520309950979678
0,0.27087055650832087
0,0.21096543881446453
0,0.6156880320590383
0,0.2653079339821401
0,0.28067850006937867
0,0.0008680122017351492
0,0.6419311021239843
0,0.8168681223558883
0,0.3074432968909327
0,0.32022800122802464
0,0.2150927410655235
0,0.09981608223604588
0,0.16141888362999565
0,0.25985054887926473
0,0.34129071999360344
0,0.7925148837755613
0,0.46399620935475344
1,0.6657182483666014
0,0.15518489016313988
0,0.31968435925698857
0,0.2401428737640761
0,0.2511717347200675
1,0.36906595062756953
0,0.0970735228596345
0,0.4301652119981168
0,0.43307599852622264
0,0.17992360122892317
0,0.1588634498208845
0,0.20091591250039353
0,0.8310793569088811
0,0.2356883289326959
0,0.2643493136487621
0,0.6202467332958713
0,0.2924774294252695
0,0.49062745032754806
0,0.1981929172847896
0,0.6719919312713069
0,0.2945403354012182
0,0.23195483255617977
0,0.27163269375648524
0,0.25782149568393053
0,0.421713600929266
0,0.5365039903601991
0,0.32433524474399705
0,0.6295283315401428
0,0.3748108115449785
0,0.3371577298242465
0,0.4754200325325195
0,0.6762131494420456
0,0.3009106565631749
1,0.4547986436487783
0,0.22873043549390104
0,0.4129311615659186
0,0.40683178686008725
0,0.47233297479704506
0,0.23986813128609558
0,0.13797281558609606
0,0.492675503055804
0,0.2191738416975557
0,0.3912265607219957
0,0.2600733170137692
0,0.3504116891421903
0,0.14959905397672404
0,0.3488049772442578
0,0.19734370897765374
0,0.38962358081550846
0,0.2825180620360688
0,0.17222554616870733
0,0.338019907227829
0,0.6376174403756012
0,0.34376315779753713
0,0.6187920772509548
0,0.12583962778579857
0,0.542079070517806
0,0.36760948819560574
1,0.7529139730297639
0,0.4441352589344074
0,0.587875074311483
1,0.3735177143290525
0,0.4092406996290656
0,0.7332491264680897
0,0.3889564113196726
0,0.21167997748130618
0,0.5404389844920261
0,0.31690692468149795
0,0.11980898467300762
0,0.4629540507720497
1,0.6899403383265771
0,0.47748602256804407
0,0.28952840046099104
0,0.36163160273614664
0,0.25813747689156674
0,0.2893629829325102
0,0.07544462058645099
0,0.2347402306267195
0,0.22183520582885483
0,0.24431251304799578
0,0.4559036439743378
0,0.4725728749869293
0,0.33736872819143365
0,0.09797662413489135
0,0.4083854365354283
1,0.5455635266349348
0,0.7414926885655428
0,0.04980324400596043
1,0.8314834364552932
1,0.8622623537210631
0,0.4685911872586465
0,0.1300851259291461
0,0.34279154421959834
0,0.2980357033523402
0,0.3567775162066265
0,0.3852926609523137
0,0.6577234493827684
0,0.4633498976203051
0,0.31006093476034535
0,0.5380616644387068
0,0.604742304618424
0,0.2952208735453287
0,0.46375810711880155
1,0.2637970573059036
0,0.13263509755022995
0,0.3907411940055756
0,0.6389047701918134
0,0.15798053093944617
1,0.6080571329338907
1,0.8763873349947617
0,0.47485785274638526
0,0.21375995899451433
0,0.18099502617021643
0,0.5057852323596143
0,0.5411037329224758
1,0.4193725680579111
1,0.6579257010221627
0,0.40783676390690654
0,0.37565778749260736
0,0.37769123510774366
0,0.3611405787610642
0,0.271056333374749
1,0.25659669673755714
0,0.3586609664825365
0,0.8529990499892349
0,0.5353807242512959
0,0.14697818906183324
0,0.3311937165976913
0,0.2036147959520347
0,0.5379199466628742
0,0.30485338499433506
0,0.27344971765138737
0,0.4758022144915272
0,0.26337913979815697
0,0.37979024100553593
1,0.817184684702427
0,0.3966270306135567
0,0.37101099623920947
1,0.6222781096805884
0,0.4557195192925525
0,0.25047792616498715
0,0.7686220474772789
0,0.2897421007498385
0,0.5523705242108656
0,0.5961540122361833
0,0.9051331593225311
1,0.4625946808143592
0,0.2454539998070517
1,0.3566204913092528
0,0.3054187405601136
0,0.2698755796982794
1,0.5664120859205918
0,0.5235314665906335
0,0.2384369354367332
0,0.31472274463868355
0,0.4703442889389336
1,0.4281955845164868
0,0.38407362302020037
0,0.2592210115024746
1,0.7577230320698916
0,0.2722845136542148
0,0.187623005864828
0,0.19328242394115971
1,0.5813688022109681
0,0.645480114205635
0,0.48998873216352146
0,0.20813613425543187
1,0.845017465879687
0,0.35146373894442823
0,0.7141735721586048
1,0.5063993892400457
0,0.7411852612264808
1,0.5375521004585094
0,0.4514912110317831
0,0.8142088076409034
0,0.3409867693281229
0,0.45059538214017547
0,0.5183284375233707
0,0.664384748095042
0,0.5161300697420107
1,0.6553185792880124
0,0.02226247616235464
0,0.22788300884914933
0,0.43099272596896443
0,0.38291513483534606
0,0.4162571036401829
1,0.775273008766628
0,0.30484192968803153
0,0.5070238347146798
0,0.27360469489509576
0,0.6345113751564112
0,0.3531883892585991
0,0.2458726243152047
0,0.4264640753552484
0,0.6843231505242091
0,0.27132760145479073
1,0.8956906918140419
0,0.36190709442403246
0,0.35589727457151094
0,0.4285699736404546
0,0.3693278186991352
0,0.37060683455736654
0,0.5806176152508166
0,0.4165410269894824
0,0.5021592301625769
0,0.7617865003704702
0,0.7511211583051869
0,0.22561173676929683
0,0.5600240606450375
0,0.6199239233058
0,0.6854435705286043
1,0.6251953995285008
0,0.36146763248564384
0,0.07542230756330548
0,0.3911378583258585
0,0.15402333221260972
0,0.6268610390058866
0,0.08469484920119655
0,0.32566130968945056
0,0.24989512423122212
0,0.043163795577786
0,0.7973964968908078
0,0.3036992593189321
0,0.4827528252547019
0,0.08558288690494942
0,0.5163069569250753
0,0.41337659927859627
0,0.7065204953753824
0,0.6341805513083622
0,0.45046743449393506
1,0.3331197325252425
0,0.46433618439106483
0,0.8701088179998926
0,0.4259881976836258
0,0.27008278024003346
0,0.2914465545635002
0,0.4431969631029575
0,0.4346932821493794
0,0.602618697001658
1,0.7766612194558892
0,0.3297612050104467
0,0.3455214022294874
0,0.33762910788490075
0,0.2520143533998855
0,0.2608161346188928
0,0.7594734186400651
0,0.33682858869225396
0,0.21670542483881258
0,0.3871611395936738
1,0.6384459372893687
0,0.5529904132027504
0,0.23938577143565892
0,0.2648224589888162
0,0.4539499238745619
0,0.47540316700485985
0,0.6625530964916013
0,0.45195376541484017
0,0.31900075885814455
0,0.46042147340271344
0,0.4152501302401241
0,0.442709463752259
0,0.5529164914048452
0,0.09955161428288498
0,0.30858323940169236
0,0.42029787995750617
0,0.1001469944950581
0,0.18718490054908363
0,0.385248686540299
0,0.6471674989379801
0,0.28629498557983424
0,0.7603978980587562
0,0.3883223852999616
0,0.455522852874614
0,0.22690582969702514
1,0.6707757291666293
0,0.3500153295325958
0,0.6483002727117338
1,0.5097563705595144
0,0.252893973415269
0,0.21743818103481516
0,0.5126680824504459
0,0.4162609085329423
0,0.5261179261793775
0,0.33651524437409985
0,0.5671191283208984
0,0.38415693490367814
0,0.2602559050215086
0,0.4052071030746448
0,0.6562605623239002
1,0.8442961653151856
0,0.21473135420942902
0,0.3844992768037912
1,0.404036929876013
0,0.37429674455587364
0,0.5101054237842734
0,0.20858037833041748
0,0.805489609716484
0,0.5077583904802475
0,0.7347429068391519
0,0.38197935486728496
0,0.27814942715687385
1,0.4068175624431032
0,0.8666357450509274
0,0.5815573567972281
0,0.5090536027614654
0,0.6579151123490232
0,0.2975249117449338
0,0.5121436319374213
0,0.5850471811727574
0,0.1817625848376173
0,0.5343074159586968
1,0.6763279906690204
0,0.18928683260540477
0,0.18068229811121667
0,0.37825823331493
0,0.45252526077129385
0,0.8865352639755845
0,0.19806351710200037
0,0.2955358275410594
0,0.5384543995018258
0,0.15643014848331435
0,0.14839580578990363
0,0.48437314579056906
0,0.5280449722596408
0,0.5028470485508253
0,0.7635067658065738
0,0.6774777321038931
0,0.7114083792941166
0,0.4950188313754421
0,0.6098628755284523
0,0.5753447023087421
0,0.38420531985322637
0,0.3133073246201457
0,0.2720006507550371
0,0.4146877867639297
0,0.6368484229040742
0,0.37801205000147564
0,0.7895206095916386
0,0.19357224978935675
0,0.23699318216755075
0,0.23656001336571297
0,0.37597635105301436
1,0.5690470155479649
0,0.21884715937398486
0,0.6651346391316304
1,0.7033352014966934
0,0.6733118577562156
0,0.43446570713180876
0,0.4984857545201699
0,0.2786194715871385
0,0.6184721906488454
0,0.5649161765258658
0,0.24781786979116385
0,0.2614483446337438
0,0.4761536018201636
0,0.39531685301452485
0,0.5692628476182782
0,0.5870068219225957
0,0.8202248140589936
0,0.34638198871046605
0,0.2829283762594662
0,0.4156607745873938
0,0.3720743473754158
0,0.14897464599807544
0,0.12573411348519978
0,0.3125001691985933
0,0.2828026805655467
0,0.41417501223654546
0,0.6146666569584592
0,0.3013288579476246
0,0.22165139672069337
0,0.21459763489812309
0,0.18764663940037832
0,0.26347056696607746
0,0.2763906333960486
0,0.7808223345027495
0,0.37086136120392554
1,0.8415745798602404
0,0.5374944475250214
0,0.42779177796211776
0,0.396573337247781
0,0.2656556815014479
0,0.5782934883622406
0,0.3373333668676509
0,0.19286306175318949
0,0.3915161966830997
0,0.2847469407236955
0,0.6715624810114769
0,0.26201866720859396
0,0.4754228567774176
0,0.5647279374553923
1,0.3565808380366081
0,0.29638035727293777
0,0.3746063887981192
0,0.4370638470657999
0,0.24549323075535007
0,0.5068851292662194
0,0.9069991181083689
0,0.28449638369775787
0,0.4068332604723435
0,0.6973490702128101
1,0.305147305293073
0,0.5260994950480704
0,0.42453385943250005
0,0.2025484258737298
0,0.5228585291201477
1,0.4354875324673752
1,0.42456213506961343
0,0.5542591715959733
0,0.24611555482759198
0,0.3192540646429638
0,0.4821803564992546
0,0.765669114814969
0,0.2711717066880357
0,0.5764896135907224
0,0.2332048302390926
0,0.36941001376280186
0,0.43039085217928763
0,0.6025447407704717
0,0.412501199650758
0,0.47072782624041937
0,0.3530101135275041
0,0.33226580666521277
0,0.15810466634883852
0,0.3112747130387679
0,0.5224830382607976
0,0.3624723620428113
0,0.4773491346487253
1,0.4086991935620944
0,0.4458340932951548
0,0.3399682826122562
0,0.5957029981767115
0,0.678399216774542
0,0.3962630432722074
0,0.803536910772763
0,0.36149598734740335
0,0.3593773929746796
0,0.40945813085206917
0,0.7122058137186884
0,0.40244224328072153
0,0.6384806817780085
0,0.6464211796061571
0,0.2920446702506801
0,0.5317328791795699
0,0.4456968355766611
0,0.2841735916175349
0,0.5864192764367789
0,0.7606112951624825
0,0.526998409504282
0,0.2645265585773192
0,0.26058511511278587
0,0.18417152009598797
0,0.2700285902320666
0,0.5052004998679019
0,0.29510655186268575
0,0.27041636014096565
0,0.39495109698993575
0,0.8319236880764878
0,0.5177535304134829
0,0.24779870998375234
0,0.3316948916465186
0,0.2089591794916993
0,0.3014398070109684
1,0.3773338499310628
0,0.3346213530309547
0,0.753419691940882
0,0.49460167434504426
0,0.34186093466111983
0,0.6167135705425421
0,0.4671221027264633
0,0.26764903105985643
0,0.29791708740127765
0,0.8090236599558813
0,0.38176796679035335
0,0.37058825860831207
0,0.6512107988830051
0,0.3284281017983716
0,0.4528167344172667
0,0.7066222306937823
0,0.817022429249185
0,0.4493652653305444
0,0.5787693010723861
0,0.3675489241958885
1,0.3024352737607583
0,0.16138439643173616
0,0.3111338078076485
0,0.5100706323573626
0,0.33762442404680254
0,0.3507518223112836
0,0.47088073694307175
0,0.45230359393810793
1,0.6203183974122995
1,0.40591809090924796
0,0.7404717057270076
0,0.22205973620488503
1,0.8338615214511764
0,0.5055201645032114
0,0.35897097411687495
0,0.7431621926877152
0,0.5743910474566506
0,0.31508166289061007
0,0.3305970990620704
0,0.5997752154584981
0,0.21741300995595472
0,0.3885985109530843
0,0.2995131552196439
0,0.3870614003427041
0,0.3901172394601165
0,0.6765405173561384
0,0.4295916852668455
0,0.38932465596996196
0,0.42092438056908177
0,0.11034594384871448
0,0.4088129412982614
1,0.5380450184353212
0,0.5857258803516859
0,0.572296027297428
0,0.5716795175973095
0,0.3423391861462135
0,0.24846825954157994
0,0.2600707932962933
0,0.22684775096774737
0,0.4522239054748932
0,0.37673085697185177
0,0.36773643372543996
0,0.5670193956491899
0,0.41442521387957476
0,0.40504006860819225
0,0.24173209671956658
0,0.3465155976051525
0,0.22234656700839472
0,0.44527137485579044
0,0.2968329932301656
0,0.5599986846205179
0,0.22396599951572788
0,0.5055615833875042
0,0.26622968145146947
0,0.21750432469100178
0,0.3177749964112791
0,0.7762155919601667
0,0.37504407926356687
0,0.5258290145615435
0,0.5291668214191577
0,0.4165895976986527
0,0.3725378529891317
1,0.5256040887201201
0,0.6094010723838651
0,0.29424400424259056
1,0.4274543532808725
0,0.49623815125631765
0,0.2980673609724446
0,0.17360457570522417
0,0.371998189813767
0,0.37363991965065735
0,0.6695286701577493
0,0.32007350182671623
0,0.3172942939589506
0,0.4720118409315969
0,0.143820887929975
0,0.22960813638142746
0,0.4215388353238293
0,0.8512943980063506
0,0.19517271106371062
0,0.671061264396785
0,0.3540515060375995
1,0.5445731065948037
0,0.3708544744459751
0,0.314358882299919
0,0.41432866187338063
0,0.4725163950388306
0,0.352076057832026
0,0.7268407915215128
0,0.24091556723563093
0,0.17494077200621086
0,0.240611563597841
0,0.27368092862675397
0,0.397307443739971
0,0.459224316490144
0,0.3376514419246448
0,0.7662637502604287
0,0.48693784080275354
0,0.7246005727145023
0,0.30981244005500325
0,0.7123028832889121
0,0.3406742694645315
0,0.4314717847837409
1,0.5322538749430694
0,0.2996118761261266
0,0.18465361549101614
0,0.5873488479467177
0,0.2270558016481925
0,0.6135632231167729
0,0.21018342514982885
0,0.5536390153585914
0,0.33198180878326145
0,0.20820110657613317
0,0.5773159929191596
0,0.1987856759311901
0,0.5634876657908191
0,0.14781112831294124
0,0.4762789440809899
0,0.37990504436466277
0,0.5268320811916609
0,0.5291928223325796
0,0.3463856485793612
0,0.411535006397658
0,0.5569761719147506
0,0.4592336040292324
0,0.21309755072496825
0,0.6391073892274977
0,0.5740997548411428
0,0.7071350395235545
0,0.5290577189870371
0,0.2080715647961475
0,0.29115002269329926
0,0.5025137767864918
0,0.5267385328138705
0,0.5866010478759897
0,0.45386990548782735
0,0.8906173289166557
0,0.8044421772095355
0,0.5704822093603789
0,0.4219281415331257
0,0.27728347133738035
0,0.471376011057494
0,0.5762804225152404
0,0.6337004676578505
0,0.5328076204479943
0,0.4183453832474643
0,0.30710601103413576
0,0.8125586741121326
0,0.5838532815417773
0,0.252592417429779
0,0.41335008509312104
0,0.705547911919162
1,0.10058696171399854
0,0.3863011845768576
0,0.3372408956866839
0,0.406239150976073
0,0.6984506424938656
0,0.6016105164755995
0,0.6484252617216261
0,0.7735372795541325
0,0.5212367795893237
0,0.6831688068536539
0,0.642175054230949
0,0.36641027366609796
0,0.41816699446244904
0,0.5429169024379609
0,0.32571539736967736
0,0.7786267078305537
0,0.40618768096533936
0,0.49270901892696123
0,0.1897534816056844
1,0.32893044089871665
0,0.16769927005250998
0,0.2091186167790909
0,0.5775155735580544
0,0.5194515572924584
0,0.607727779429596
0,0.29929763500308354
0,0.3061295094296875
0,0.45164908969978385
0,0.22779490330626861
0,0.3807261833217282
0,0.0653035951410711
0,0.541400492937142
0,0.504254196920364
0,0.4440651988113205
0,0.4693795993881425
0,0.5009632890180894
0,0.23711714696792419
0,0.29894003046999407
0,0.2943547588353988
0,0.4815448358267467
0,0.5608226397019678
0,0.47645690432377985
0,0.34612097323289653
0,0.27502724006014967
0,0.3702795233442961
0,0.32766328757691143
0,0.08876554882779146
0,0.5214990515084095
0,0.30336616719781534
0,0.40268481559383573
0,0.18229543666976716
0,0.8408336555623606
0,0.29380748301704035
0,0.33599709297237984
0,0.4667280313302444
0,0.5049730780876053
0,0.3482611296151929
0,0.2193109854179623
0,0.3068957386178703
0,0.3875382065025611
0,0.6473254891916816
0,0.3233026869212563
0,0.6055892548244743
0,0.3069352467800931
0,0.30886916280500903
0,0.24210941822145413
0,0.6748893004117229
0,0.2686915794073901
0,0.7538553656579006
0,0.2025770453230688
0,0.35941309413045075
0,0.6967424402278658
0,0.15903662066248517
0,0.49986196858348775
0,0.2967114260537255
0,0.6607559105083454
0,0.1643484709910421
0,0.4041638883481451
0,0.352502462011016
0,0.48941494185901857
0,0.4377837434249554
0,0.3764998852903138
0,0.1882627001225093
0,0.39969755125063167
0,0.7011855803754997
0,0.4336292828301467
0,0.041402837874263757
0,0.5457193139479783
0,0.46621704057849506
0,0.42418694815051217
0,0.8577368344919446
0,0.15578023792306087
0,0.2964019058593531
0,0.26936261920718707
0,0.35874894270105784
0,0.5994611373498382
0,0.525505996961223
0,0.33929182698741334
0,0.6203803743539267
0,0.14663726520288226
0,0.35487369231179083
0,0.4823487973983375
0,0.41555283603008386
0,0.3713192012832881
0,0.7304276338850213
0,0.36661526053383253
0,0.38114750368886663
0,0.3968879857321577
1,0.8730747489169676
0,0.8134483861407333
0,0.7047704556729463
0,0.18686915364520562
0,0.38902609054299636
0,0.27920714707332134
0,0.2824289752740118
0,0.404335945577638
0,0.5348029979962982
0,0.6936732736545624
0,0.6153229938652932
0,0.44979661564245327
0,0.4229102931421359
0,0.5644134038315936
0,0.4059634436858927
0,0.8201548427007984
0,0.214128304763308
0,0.25121183782168405
0,0.3082303829834417
0,0.4933959936034053
0,0.5607547329483566
1,0.5551867199202281
0,0.7043089485577501
0,0.2956845853112176
0,0.6894048370072776
0,0.11679385309986297
0,0.5519953685525332
0,0.5368441114931003
0,0.7943646421923986
0,0.7717231976790375
0,0.03724498235351254
0,0.36541378765938687
0,0.4905662060183925
0,0.7497109301557748
0,0.6294857739457278
0,0.3202781886216873
0,0.33949260971852163
1,0.7503800120148459
0,0.3828997389267008
0,0.29862751589339415
1,0.6944852282296857
0,0.28699581689021275
0,0.377310359726846
0,0.603293743898116
0,0.5488082561524954
0,0.4465673635024636
0,0.4600720489517143
0,0.18566364337037286
0,0.13378582189456154
0,0.5600977674298186
0,0.4553697619749686
0,0.29561245595302377
1,0.8324996593944572
0,0.46766505574741757
0,0.2590295112377851
0,0.22446076479062296
0,0.5465678878680457
0,0.4794355731944122
0,0.2824029380762468
0,0.8028554436659247
0,0.4122102967719143
0,0.15521940311889346
0,0.2407131771545728
0,0.6088014248659469
1,0.5260316221880788
1,0.736206509162356
0,0.44911483674854763
1,0.30887761991847207
0,0.6060440161277194
0,0.21867964982016783
0,0.16688439925658713
0,0.4413864304141615
0,0.321627506270683
0,0.28441984292909417
0,0.6886296420491552
0,0.7793621604289858
0,0.3804304862549069
0,0.6037601230626716
0,0.20583590075300287
0,0.5487161153832371
0,0.47206697852062257
0,0.4269077497762484
0,0.19512889744003073
0,0.30116702820441893
0,0.6373635535227515
0,0.23329701741960485
0,0.5845055081399178
0,0.5542476609575023
0,0.4616390774377422
0,0.4977149175557574
0,0.47332704912938306
0,0.5415853310869285
0,0.47728582840032147
0,0.3162813270989235
0,0.6899833106418779
0,0.14005399566714674
0,0.22752733251091437
0,0.1644069369035965
0,0.49763638103112184
1,0.4380230491962839
0,0.46943593048172483
1,0.8093224809226436
0,0.5844075428316757
0,0.7618233503947827
0,0.41225604954911393
1,0.31287728469916265
0,0.46606990119088826
0,0.4793989514310034
0,0.5433747029268429
0,0.529455550957504
0,0.8407022665712999
0,0.5759255083609296
0,0.5462946837567472
0,0.391964839607488
0,0.5117479396567348
1,0.7351240467492894
0,0.4927445192760323
0,0.2673499297966861
0,0.4436657422200621
0,0.43389014589903924
0,0.45179922777087317
0,0.3431772278136717
0,0.46847711251503316
0,0.37818909323073363
0,0.8128912460017489
0,0.21606426098131593
0,0.18788404743155906
0,0.48487164718085507
0,0.5112474677025621
0,0.21459449923017784
0,0.21519134674553939
0,0.1525802399318608
0,0.6091493689615896
0,0.467444102246953
0,0.45403066769434275
0,0.15295296532631578
0,0.6582515846155266
0,0.22798499730544147
1,0.4589561648732377
0,0.38243668810880205
0,0.4725992940104852
0,0.6998592568387128
0,0.4643848782956414
0,0.41900500702110366
0,0.5434772652226427
0,0.623790128487572
0,0.5421658218392953
1,0.6536249011975552
0,0.1216312025746704
0,0.2634103914390801
0,0.2374494020518184
0,0.6177066906392569
0,0.30609487768411575
0,0.19767191559669
1,0.6500197475164914
0,0.27091474075235183
0,0.18778339131793392
0,0.16327649373824413
1,0.6993622262601141
0,0.6848589285385795
0,0.23047359194287897
0,0.5983884530140888
0,0.6387693796672514
0,0.3040891286472819
0,0.12380925566216798
0,0.4769877822204442
0,0.3894818882052428
0,0.42848726530258285
0,0.4557995659088499
0,0.47396366818311925
0,0.24320341389731076
0,0.7465822764517911
0,0.24208065045891097
0,0.16006260120036364
0,0.9999993918541162
0,0.1598949440448081
1,0.6915193283649209
0,0.37861265457371596
0,0.21763151240889198
0,0.13342191755918784
0,0.33421953898922346
0,0.508682136051671
0,0.2159718730788881
0,0.41598909061066064
0,0.225773880845313
0,0.4385015749883724
0,0.3331792726678355
0,0.4627741691062617
0,0.48591210071742835
0,0.12096611443173369
0,0.25746980240821987
0,0.19095137011507146
0,0.3025324005189709
0,0.2747726262718475
0,0.4856089996375535
0,0.07667539159902823
0,0.3981585043267855
0,0.288383664453692
1,0.8064541248909726
0,0.35377018918227526
0,0.27210693601405644
0,0.3003568872676206
0,0.3463160027760918
0,0.1962811959221366
0,0.5819999865752513
0,0.4450091434886769
0,0.21552702422138523
0,0.40767257603050033
1,0.7490709550955301
0,0.37182668394440754
0,0.6210485763156667
0,0.24961465864292331
0,0.3788157177345024
0,0.49636004311392645
0,0.48988639125010647
0,0.7814189742115198
0,0.4484868655601344
0,0.43565485791373376
0,0.4889303121477062
0,0.25521481986573635
0,0.15438746831616731
0,0.4895574252272161
0,0.17288972290053756
0,0.2728750937068412
0,0.6344722908952288
0,0.3374882975886396
0,0.32414188775909697
0,0.4956917630111117
0,0.5857188098890338
0,0.185796969092918
0,0.6834072292325325
0,0.4157446788560948
0,0.6442734682470477
0,0.7267102673183643
0,0.7282119810351827
0,0.22120589150229433
1,0.6493461692598168
0,0.24920369468653072
0,0.273593478998899
0,0.7673492948246675
0,0.10240734708871783
0,0.6020668437322609
1,0.723021195907783
0,0.3632456451740652
0,0.6707023248268644
0,0.529201989863708
0,0.8183248545563608
0,0.18188619143155382
0,0.6225161391355107
0,0.5417333910294236
0,0.7004261508984192
0,0.74760715117012
0,0.24579505589840878
0,0.5737071985539943
0,0.29006814948088994
0,0.5502917908856915
0,0.4533337020635662
0,0.3488927784623835
0,0.27306200888113913
0,0.1783349157522497
0,0.8277916243610354
0,0.17116400241691732
1,0.42838158430366485
0,0.4468827285758584
0,0.4409806319245077
1,0.6630739308325638
1,0.5007797039816175
0,0.5603636996644754
0,0.43993869259040624
0,0.7698464132376979
1,0.3786924836003836
0,0.33969166356636515
0,0.4458475537163198
1,0.7645239485113635
0,0.3666421262762486
1,0.6537508920591196
0,0.12556213807557903
0,0.2238952352648049
1,0.597551905505277
0,0.16508878973845503
0,0.7751335912583304
0,0.6221904526431246
0,0.28341616319621643
0,0.47111538607890097
0,0.3111328701940257
0,0.26419762275057385
0,0.6277089923350557
0,0.34779807297623044
0,0.42119990774922456
0,0.39996449873421475
0,0.42809766883459144
0,0.39134875047512546
0,0.3331852024138008
1,0.3617590384015653
0,0.25015945180716503
0,0.6707727601394942
0,0.3067686012086686
0,0.4269322495328484
0,0.5974541270097125
